geometrytext,gid,capacity,unit,date
POINT(4805532.87242322 2789262.96933403),53945,7000,kW,2012-01-01
POINT(4807517.57064888 2801718.54587949),53951,370000,kW,2012-01-01
POINT(4799134.70267097 2776045.13756928),53954,8500,kW,2012-01-01
POINT(4788283.07724751 2784452.86341688),53955,45000,kW,2012-01-01
POINT(4786898.51136594 2781445.15169787),53957,105000,kW,2012-01-01
POINT(4799556.6893708 2782934.63472461),53958,20000,kW,2012-01-01
POINT(4803329.26154893 2788332.1187405),53959,3000,kW,2012-01-01
POINT(4791250.45009089 2788745.95172686),53960,33000,kW,2012-01-01
POINT(4810317.11924578 2779484.1763293),55078,2750,kW,2012-01-01
POINT(4800148.66638614 2788935.2967406),55084,2400,kW,2012-01-01
POINT(4783081.0347315 2799746.3757453),55100,12000,kW,2012-01-01
POINT(4790067.34742427 2789024.13286029),55101,15000,kW,2012-01-01
POINT(4795167.77746725 2793246.02745596),55102,7200,kW,2012-01-01
POINT(4792155.38573833 2796088.95423745),55103,130000,kW,2012-01-01
POINT(4794079.31301443 2798632.02785603),55104,20000,kW,2012-01-01
POINT(4792948.5172929 2790186.31633202),55163,27000,kW,2012-01-01
POINT(4839045.06880692 2794771.89871442),55169,3300,kW,2012-01-01
POINT(4794735.65219558 2786099.3295634),55311,40000,kW,2012-01-01
POINT(4800374.23360708 2796310.73735339),55316,20000,kW,2012-01-01
POINT(4805829.90773283 2780214.07012815),55322,10000,kW,2012-01-01
POINT(4785420.76815164 2783016.16384822),55335,6000,kW,2012-01-01
POINT(4835998.12820347 2805475.82852088),55337,15000,kW,2012-01-01
POINT(4775645.72582072 2788613.84127821),55377,10000,kW,2012-01-01
POINT(4797378.8829736 2790267.88501449),55379,3100,kW,2012-01-01
POINT(4831662.61053626 2801964.21701834),55380,3000,kW,2012-01-01
POINT(4829592.28752927 2792189.05716556),55399,140500,kW,2012-01-01
POINT(4781944.65395677 2786695.66423746),55421,4500,kW,2012-01-01
